@ blondiepops oooh sounds yummy . If you get a chance to take some pics please add them to the website as we dont have many pies on there	['4']	['0']	[0.5017646551132202]
@ MissSididdy yes maam ! ! ! Always ! Love ya mamaz ! N everyone else	['4']	['4']	[0.9786195158958435]
wants to play in the rain	['0']	['0']	[0.846005380153656]
my brother just left . . . cya in ike 4 months	['0']	['0']	[0.8724595904350281]
Wants to play fallout 3 but keep getting distracted	['0']	['0']	[0.8954415321350098]
Electricity back on Now just need to work on getting more than 4 hours sleep per night , and will be laughing !	['4']	['0']	[0.7126175165176392]
@ cgpayne23 me n michelle will b there . were nt good enough company for u	['0']	['4']	[0.8721380829811096]
OH: Its raining *sigh* I really need a nap -___- http	['0']	['0']	[0.9431306719779968]
hasnt been twitting lately due to technical problems and expects to solve them soon	['4']	['0']	[0.8464623689651489]
@ Itxi_Itx actually I think its kind of like mumbling to yourself in the supermarket ! lots of people trying hard to ignore you	['4']	['4']	[0.7618953585624695]
# goodsex is when ur hoppin away from the GOODZ	['4']	['0']	[0.61636883020401]
http - @ abigailcook here is the big man he says hello !	['4']	['4']	[0.9546815156936646]
@ BLEVisthename no I didnt ! Youre thinking of some other lady . I love 90s dance music . Check my ipod !	['0']	['4']	[0.9421244263648987]
oh internet how ive missed you	['4']	['0']	[0.8067876696586609]
Trying to upload a pic but wont let me	['0']	['0']	[0.9520391225814819]
@ forevertanoya awww dnt say that . I wanted to see it how bad is it ?	['0']	['0']	[0.9137248396873474]
I always feel really bad when I sleep past 11	['0']	['0']	[0.9946759939193726]
hanging out with friends in the city . . . salsa time	['4']	['4']	[0.9329806566238403]
@ heisthelamb Whyfor you be crying my love ?	['0']	['0']	[0.7679179310798645]
just got back from coffee with sian . good times	['4']	['4']	[0.9889209270477295]
@ faresende lol Ill make a fish for you at the next release in July so that you can change your mind ;)	['4']	['4']	[0.9785635471343994]
in a funky mood and I dont really know why grrrr	['0']	['0']	[0.7747943997383118]
sooooo ready for wednesday . . . . im going through withdraws . . . . lol	['0']	['0']	[0.5552752017974854]
@ TheNoLookPass Lol . okay . let me know if a cougar DMs you ! im out . i need my zzzs . holler . nyt !	['4']	['4']	[0.7527764439582825]
@ tommcfly tom please tweet about the competition ! people vote when you do and we want to keep you in first place	['4']	['4']	[0.893550455570221]
@ choley I have lots of things to say about this , but its more than 140 characters .	['0']	['4']	[0.6591577529907227]
@ marvinsanchez http - SUCH a loser , but yes . . . . good job mofo .	['4']	['4']	[0.943487823009491]
@ drayvujacic I didnt get to see u	['0']	['0']	[0.9750739336013794]
@ j3_Vaillancourt I will watch what I say	['0']	['4']	[0.7073676586151123]
@ pipsytip its 4:30 pm and I have done nothing today .	['0']	['0']	[0.6186696290969849]
Man I lost miserably in beer pong	['0']	['0']	[0.9643317461013794]
Had an extremely eventful and fun filled night . Just got home going to sleep for a bit .	['4']	['4']	[0.8037722110748291]
Im so tired , but I cant sleep ! ! ! I hate that ! !	['0']	['0']	[0.9935393929481506]
@ alexandronov yep , the Lukehmuse 12 till shift and stock count Race wont be very exciting though !	['4']	['4']	[0.8423111438751221]
has just woken up ! Soooo tired ! Another boring day of revision ahead of me	['0']	['0']	[0.9019683599472046]
@ ea_bradford No ! ! ! am I not going to see you now ?	['0']	['0']	[0.8390629887580872]
checking my mail before I go to sleep Dam I was suppose to go to a Tranny beauty pageant .	['0']	['0']	[0.7981316447257996]
YAYYY ! 1 more paper and im free as a bird !	['4']	['4']	[0.8715980052947998]
got my tuesdays and wednesdays mixed up	['0']	['4']	[0.6044844388961792]
@ FirePuff *hugs you back* If you do sleep , I hope that you have sweet dreams .	['4']	['4']	[0.9440253376960754]
@ espanana it has been really good and I am very excited because I get to go back to Germany this summer !	['4']	['4']	[0.9641405344009399]
nothink really pretty bored and sick	['0']	['0']	[0.9755871891975403]
@ connoraa hahaha aww ur well adorablee :p ill save you from the scaryness sorry for late reply hiptop died have a good night ! x	['4']	['4']	[0.7500385642051697]
@ JenWagnerWriter OMG I am so sick of the rain ! All Sarah keeps saying is it better not be like this all summer . Its depressing	['0']	['0']	[0.9890867471694946]
So WISH I was at Rob Thomas unplugged today ! !	['0']	['0']	[0.9756835103034973]
Thank you , Senior Sunrise , for killing my flipcam .	['0']	['4']	[0.7867792844772339]
@ fashionedmelody What happened , babe ?	['0']	['0']	[0.7810186147689819]
Damn my MacBook &amp; its reliability . Three yrs old &amp; going strong Want new laptop but cant justify *pouts*	['0']	['0']	[0.9469360113143921]
its niice out and im going to spend this day with skating	['4']	['4']	[0.9138245582580566]
@ revolution1984 oooohhh . . my speakers dont work ! !	['0']	['0']	[0.8071695566177368]
Im getting mega man muscles from carrying my big daddy bass around everywhere . . .	['0']	['0']	[0.674865186214447]
@ 30SECONDSTOMARS Much love and respect for your concern . Very admirable .	['4']	['4']	[0.9963129162788391]
Well done Bulls , even though I hate you most of the time . The Stormers look great on paper , but unfortunately they play on grass	['0']	['0']	[0.7501121759414673]
Goodnight twitter . . and everyone else	['4']	['4']	[0.9711831212043762]
Dear Ariel , I hope Im not one of those stupid friends ! LOL ! ! -Alex	['4']	['0']	[0.7074711322784424]
just had some leftover pizza for lunch and apperently my stomach did want pizza layin still till it digests .	['0']	['0']	[0.8936864137649536]
I quit this bitch . Tweet mofucker , tweet . Waffle house .	['4']	['4']	[0.670857846736908]
We have launched a beta version of our website , no real products as yet though Http://crystaldermy . com	['0']	['0']	[0.740745484828949]
@ LanceSmithShow Aw . Poor raccoon .	['0']	['0']	[0.968662440776825]
is having a late night taco party with some awesome people !	['4']	['4']	[0.9463930130004883]
@ chibiryan - yeah ! ! ! @ commoncraft cool they are here too .	['4']	['4']	[0.9260270595550537]
just cut herself with her belt . it hurts .	['0']	['0']	[0.9702492356300354]
My addictive personality has lead me to more literary pastures than just espresso -Vanity Fair . Just picked up the July issue	['4']	['4']	[0.6067674160003662]
Man my daddy left to work again I never see him a lot I miss my daddy : (	['0']	['0']	[0.9940367937088013]
@ stmrm YES YOU DO ! we miss you , alot ok ! &amp; thank youu . it would be prettier if youre in it ! ! cheeyy . haha	['0']	['4']	[0.9519200325012207]
One of the kitties or both ate our tiny zebra cactus and took it out of the pot hopefully we can save it !	['0']	['4']	[0.7531571388244629]
that last one . . thats not popcorn on my lawn . . . saved a few pots of flowers I just bought	['0']	['0']	[0.5972364544868469]
5 weeks till my hols with the girlies KAVOS 09 BABY ! ! Cant Wait ! ! ! loving the weather and has work at 5 xoxox	['0']	['4']	[0.8055799007415771]
Feeling that i want to cry for hours because currently someone has broken in into my myspace page	['0']	['0']	[0.988460898399353]
@ rokku http - Thats my boy - lounging around doing nothing .	['4']	['4']	[0.9064387083053589]
Morning everyone	['4']	['4']	[0.8556984066963196]
@ Alyssa_Milano I had to show the Pixar guys your tweet about the film ! Kp on tweetn Alyssa !	['4']	['4']	[0.8873658180236816]
Dont just see the change . . . Be a part of that change ! ! ! ! cool	['4']	['4']	[0.5488994121551514]
So wait is jonas not on tonight ?	['0']	['0']	[0.6485070586204529]
@ LocksleyMusic I love when that happens . Hope you enjoyed your delicious twix . That makes me jealous	['4']	['4']	[0.8357409834861755]
@ peppypri no sorry and all . . . just thought u might be new to twitter , so let me give u some gyan	['4']	['4']	[0.6984868049621582]
new album now on itunes go leave some reviews ! made my day !	['4']	['4']	[0.9803738594055176]
Only signed in today because I was informed that Millencolin joined this godforsaken thing . . Ahh all for the Swedes .	['4']	['0']	[0.5267444849014282]
Sitting @ end of yr awards for daughters , VERY long event . Trying not to think forks please	['4']	['4']	[0.666908323764801]
is loving the great weather . . . I think I need some ice cream	['4']	['0']	[0.6161499619483948]
@ PoetressFloetic LOL ! When are you going to see a dentist , hun ? You cant be playing around with that toof	['0']	['4']	[0.6946589946746826]
@ ladykillerr janeeeey , heaps got a lama figurine bahah . made me think of you ! ! and i miisss	['0']	['4']	[0.778567910194397]
And i miss them so much	['0']	['0']	[0.9949777722358704]
@ jeremyteocx Go to http and scroll down to Irresistible . This theme happens to be free !	['4']	['4']	[0.980201780796051]
@ tommcfly i went straight to the tele + turned mtv on lmao , you are nt there x	['0']	['4']	[0.5635378956794739]
wishing i could go to CaBo tonight	['0']	['0']	[0.989614725112915]
Caught my cat drinking outta Tomis bowl	['0']	['0']	[0.5093048810958862]
@ JaneDoughh were prolly leaving Tuesday night and spend weds in so cal	['4']	['0']	[0.5137512683868408]
If im lucky enough (lets hope so) Ill be buying a MacBook today	['4']	['4']	[0.786820113658905]
@ molly_135 good night . . . dont let the bed bugs bite haha	['4']	['4']	[0.7671527862548828]
the basement smells	['0']	['0']	[0.609793484210968]
@ staceyBEAR LOL i gathered :b you said tickets were around 50$ ay ? heckyes , i love tai . . oh and anberlin hahah	['4']	['4']	[0.9248652458190918]
@ dannymcfly Your body is a wonderland	['4']	['4']	[0.8987012505531311]
buying davins ring today ! !	['4']	['4']	[0.8536005020141602]
Im now on day 3 of being home sick . Know what really sucks ? I have to go to work tomorrow , no matter how I feel	['0']	['0']	[0.9781485795974731]
. . better than i thought i would do !	['4']	['4']	[0.526054322719574]
@ SuperstarDJRay I am very saddened My grandma and cousin are both battling cancer right now	['0']	['0']	[0.9966852068901062]
Hope everything goes well for @ BuffySummers tomorrow . I am just sick that Im not going to be there for her big day .	['0']	['0']	[0.9669408202171326]
@ modamouth - def my situation son son .	['0']	['4']	[0.6885316371917725]
@ amykt going to TMC sunday , and going to read twilight on the way (to distract me from our new travel policy)	['4']	['4']	[0.9028835296630859]
@ zoziekins that sounds lovely , it really does . one day i will try it , maybe	['4']	['4']	[0.9557517170906067]
@ TheatT yah , its a stretch isnt it @ rendale @ Ruth666 Thx 4 that Some high end restrnt just destroyed my insides . . . . I need 2 get right	['4']	['0']	[0.6960622072219849]
still loving heathledger&lt;3	['0']	['4']	[0.9416045546531677]
I stubbed my toe . it hurtsss .	['0']	['0']	[0.8652878999710083]
@ thesmartplanner I so wish I could go to your blogging bootcamp in Knoxville this coming week ! Im so close but yet so far .	['0']	['0']	[0.9161357283592224]
Apparently doggie warts are like chicken pox - going to get them taken off Monday so I can be around other dogs again	['0']	['0']	[0.6758214235305786]
thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine	['4']	['4']	[0.9459919333457947]
on the plus side in 5 days it will be my summer (Y)	['4']	['4']	[0.7070409059524536]
@ johnsknave You know you want one ! You know you are going to start building one in the shop in NM eventually	['4']	['4']	[0.8834559917449951]
mhhh , my tzatziki is here ! (via @ chelseasms) aww I love tzaziki , ! !	['4']	['4']	[0.8784939050674438]
@ schaumby hey bro whats up ! Its gna b a 4track e . p a little somyhing before the album . . . Im planinning to put it up on Itunes ! ! ! !	['4']	['4']	[0.6719908118247986]
@ codsta youre welcome . . any time . . . you need to be just a little crazy though	['4']	['4']	[0.9814285039901733]
doesnt wanna go to work tomorrow	['0']	['0']	[0.9898802042007446]
@ gearhedd1 night hike ? Ive been there too before and ya I agree . Wouldnt want to encounter a cougar . Hmm I dont even own flip-flops	['0']	['0']	[0.8705769777297974]
NOt FEELn GOOd UGh . .	['0']	['0']	[0.9285244941711426]
@ gcgonc Yes Sweetie it is about Peters Bet . . . I wrote it in Greek ! Cleopatra . . . Right know is 21 . 00 or 09 . 10 am	['4']	['4']	[0.7311379909515381]
@ DarrylRMSG Perfect way to spend Victoria Day ! Just watch the temps with the plants - its been pretty cold the last few nights	['0']	['4']	[0.5608748197555542]
@ omeirdeleon Oh really . . . thinking its not many men who like women with natural hair . But ill find out sooner or later	['4']	['4']	[0.8734977841377258]
@ DavidArchie heyyy , im actually watching u on hannah montana ! ! ! . . . but now theres a commercial !	['0']	['4']	[0.7132306098937988]
FOOD !	['4']	['4']	[0.6656815409660339]
@ LizUK thats a talent I didnt know you wanted/had - remind me not to upset you in a chinese restaurant	['4']	['4']	[0.881347119808197]
@ ThatGuyFSU_ATL but I dont want to be anymore	['0']	['0']	[0.9614015221595764]
Too much work to do . . . Better get moving .	['0']	['0']	[0.5403362512588501]
excitedddd !	['4']	['4']	[0.7433925867080688]
@ radioedit Yeah - IT here just dont care unless you have manager or directo in your title !	['0']	['4']	[0.9255576729774475]
Last nights flight with JETstar sucked , almost two hour delay ! Shame on u JETstar ! Auckland is nice tho , crazy hostelstaff	['4']	['0']	[0.7140687108039856]
my abs hurt	['0']	['0']	[0.9576285481452942]
@ FrostofT3T really hope you make it . .	['4']	['4']	[0.7887600064277649]
@ mileycyrus And I always pray for you guys to stick together .	['4']	['4']	[0.8262795209884644]
Vote for @ tomfelton ! ! ! Hes 4th now ! ! http	['0']	['4']	[0.9265961050987244]
Workin 24 in Petersburg . . . . . txt n keep me company . . . . .	['0']	['0']	[0.6378060579299927]
@ buckhollywood aw honey you do not need it ! but congrats if you love it	['4']	['4']	[0.8261404633522034]
bought nice clothes	['4']	['4']	[0.9653304815292358]
