__label__4	Going off the computer for the night .  .  .  Ill peek again ,  tomorrow  God ,  it feels weird ,  being locked off a computer ^-^
__label__0	back in Bath ,  driving down this morning made for a 5am start to my day 
__label__4	 @ AllieMarque signin the papers right now 
__label__4	 @ SeekerOf Good morning 
__label__4	It feels amazing outside .   im so happy right now . 
__label__0	 @ janellie_poo at 6 ?  Jeez .  I snoozed my clock till 630 .  Lol .  Hey .  I didnt tell you about charlie .   or my laptop .  
__label__4	Ill b glad when Im done w/ the interview all I can do now is be anxious about it 
__label__4	 @ officialSusanB ta so much for that !   I am 100% behind you ,  cant wait to see you win !  The Queen will love your voice ,  as do we all .  
__label__0	 @ macNC40  @ xsparkage wahhhhhh i wish i was there 
__label__4	 @ n00rtje hahaha XD I can totally see that happening XD but maybe it wont be so bad ,  and you cant say that you havent tried 
__label__4	 @ PushPlayCJ hope your having a wonderfully creative dayyy 
__label__0	Got Mario STUCK !  Lame !  Where did my flying ability go ?    # Wii on Twitpic http (via  @ lightmanx5) by  @ TM_Image
__label__4	 @ vladmech I saw that !  !  !  Trailer looks fun 
__label__4	 @ halophyte91 freezing i have pjs on with a long selved top and a hoodie :) imm getting toasty tho 
__label__4	 @ mbhulo aaawww ,  what a cutie pie 
__label__0	Ouch my head 
__label__4	 @ ohwellnoelle sort of .  .  . pero kasi narealize ko ,  its his choice and its for his own good .  sbi ko nga ,  Im happy for him .  
__label__4	 @ Young_SoulBlade Hey  How You Doin ?  !  I found u !  U were on Cicis Main Page !  Hope u doin great ! 
__label__4	 @ GrahamGudgin Im actually leaving right now !  !  Im late (again ,  of course ) Hope youre well Graham  Take care ! 
__label__4	 @ lilyroseallen ohhh well looked up lyrics and they say slap ,  maybe they are having a laugh with us then 
__label__0	Speaker lineup changed for next weeks AEA Boston .  No  @ meyerweb  http  # aea09
__label__0	Woke up today at 10 .  I feel so hungry now !   I didnt eat lunch yet . 
__label__4	 @ LegendaryWriter Well ,  then ,  do dish on the details ;) Glad you are coping better this weekend with the separation 
__label__0	 @ Anime81 Nothing much ::sighs:: I cant sleep and everyones sleeping in the house .  Aunt Emmys probably not going to like my staying up .  
__label__0	Did a reboot and I still cant get Adobe-AIR to uninstall .  
__label__4	 @ JonathanRKnight Welcome to Green Bay hon .  Feel free to stay awhile !  The weather does get better 
__label__0	I need 2 hit the gym smh seen this stick figure of a girl at the BBQ last nite .  Looked at her with envy in my eyes 
__label__0	 @ Bobwhitmire But I will miss u SOOO much  Dont tell anyone but ur my fav &lt;3
__label__0	 @ Rmediavilla I want to listen to the show but cant in my area 
__label__0	headache 
__label__4	 @ Brien80 oh i see ok cool i just noticed you followed me  dont really like bruce , only like a couple of songs , philadelphia&amp;wrestler theme
__label__0	fml .  why dont any of my friends have money ?  we cant do anything .  danny cant evenm afford a damn movie .  i so damn bored 
__label__4	Is waiting 
__label__4	 @ poots But its got bananas in it .   And cake is a food group .   Two of the five a day sorted there !  
__label__0	I see some followers dropped .  .  .    @ MrsOfficerTia  u unfollowed ? 
__label__4	On way to Dorchester hospital for lucys foot .  Gonna watch an X-ray 
__label__0	Morning ,  7am feel good though .  Off to work out then my last day of work .  
__label__0	I have MRI tomorrow 
__label__0	 @ wimjimjam LMAO .  50 cents !  !  haha .  Oh yeah .  .  economic problems :/ stupid thing  ALTHOUGH fastfood SHOULD be on a rising ;)
__label__4	 @ gabrielefrenkel Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__0	Time to get ready for work  3 days until Im off for the weekend !  Cant wait ! 
__label__4	 @ Melissaraad -evil grin-   This .   Is why I like you .   
__label__0	Family party time !  Happy 10th bday Malea .  My rugrats are growing up too fast 
__label__4	 @ johndcook that doesnt help  not ready to confront my inner facist-republican ,  gonna punch myself in the face now ;)
__label__4	 @ _AlexaJordan Tell me how the show went !  !  
__label__0	The rain came back .  .  .  
__label__4	is currently bored .  no school this week !  finallllllllllyyy .  
__label__0	 @ xklamation &quot;Good Morning&quot; prog not on until 10 . 30-12 . 00 ,  try again then .   Wish I was techy-literate to record and put online ,  sorry  
__label__4	Morningstars media analytics Tom Corbett sees readers as the problem of online-magazines .  Interesting view  (finnish)  http
__label__0	I dont want to go home .  .  
__label__0	Is disappointed .  Lost my first game of spades in three months !  The close ones hurt .  
__label__4	 @ Eli_Lama  If you are  trying to get me to be a landlubber you have succeeded , Im on my way lol 
__label__0	This is how I feel lately about what it is we have: http 
__label__4	 @ SEOAly That makes it even more perfect !  I always say that rainy days are the best for movies ,  especially those that bring good memories 
__label__0	Marley &amp; Me made me cry  !  
__label__4	i wish all of you a good night and some nice dreams 
__label__4	 @ debtguide Cool Guide .  .  My best Tip .  .  Do NOT Use Them Unless Absolutely Needed  !  !  !  
__label__4	I have toootaly lost my voice- oh well last night was amaaaazing 
__label__0	 @ BeaMarqz IMY2 hell i miss everyone .  too bad i have swine flu 
__label__4	Walking with the dog on this sunny day ,  life is great 
__label__0	i got sunburned on my shoulders and on my head  yowch !  im sad dload is over for the year :&lt;
__label__0	 @ MarkDC I think shes talking about her San Francisco friend .   Thats ok .   No one likes me anyway 
__label__0	 @ ShozzyShozzy Yeah I meant for us to do that last time .  I always forget  ill remember this time damn it haha . 
__label__0	Argh i cant hear out of one ear .  .  . theyre both being dodgy today .  Im getting all disorientated  I really do need some new ears .  .  . 
__label__0	 @ piercingwhore i know mrs but i only just got your messege i went out with the mother for a bit and forgot thee old phone gutted 
__label__0	In pain ,  ,  poor me ,  I HATE THE SUN  
__label__0	has that gut wrenching feeling 
__label__0	http - R . I . p kittys  now my mom is cryingg histarocly greatt (I cant spell)
__label__4	Hi everyone !   @ vppanman is INTO jazz ~ Steel Pan Performer ,  Composer ,  Arranger ,  Teacher .  Check him out&gt; http 
__label__0	I miss steel panther dude  COME BACK
__label__4	 @ Mcbuttersticks - i can jerk too ,  only in panties  .  I do my best dancing in panties .   thats great . 
__label__0	Aw ,  Camp Rocks ending na on Disney now .  
__label__0	Sorry guys ,  you all just lost 
__label__0	Getting a later start than i wanted 
__label__4	: Had a healthy weekend by going for a jog before saying goodbye to Sun .  .  
__label__0	Just licked an envelop and gave my tongue a paper-cut !  
__label__4	 @ VuittonPrincess   # Followfriday follow my fav .  hot topic divas  @ elegantslummer  @ Poshdasocialite  @ VuittonPrincess  @ MzKtoure and me too  
__label__0	 @ xCaseyMariex Oh dear .     Get off twitter ! 
__label__4	on my way to fitness 1 
__label__4	Morning !  Music Fest Today At The Bandshell ,  So Stoked To See Pathway To Providence 
__label__4	 @ scooby867 meowwwww  cute cat x
__label__4	sad day ,  good bye jay leno ,  see you at ten in the fall 
__label__0	Totally bummed that Pain of Salvation had to pull out of the Progressive Nation tour 
__label__4	is laughing at how big twitter has exploded .  Looking forward to spending the day with my dad to celebrate his 50 years of life 
__label__0	so bummed I waited so long to get anberlin tix cuz now theyre sold out 
__label__0	Another damn shot in a$$ and this one hurt .    hope this one helps . 
__label__4	 @ hannynurfitria hehehehehehhe .  .  .  .  .  . my soul han yg rest in peace .  .  .  .  
__label__4	Thanks again to the folks who called ,  sadly ,  not enough voices for the effect yet .  Ill give it overnight 
__label__4	 @ itschristablack I think its really awesome that people were invited to go there and hang out 
__label__4	 @ stbartschic Red Velvet cupcake from Kara  And you thought I dont have the stomach after this huge meal huh .  .  . hehehe . 
__label__4	Bit soggy after run today .  It was only 1/2 hour cos my mom had guests .  Had good starters  Wonder whats for dinner ? 
__label__4	 @ rustyrockets watching your ponderland dvd ,  i love you !  
__label__0	My mouth hurts so bad .  Sleeping it off today .  I need the pharmacy to open asap .  .  .  
__label__0	Why am I back in Wrentham ?  I wanna live in the city forever 
__label__4	 @ bradwingquay hey i just saw one of your vids ! are you a british ?  ?  
__label__4	Is almost done with season 3 of fnl cant wait to finish it up tonight 
__label__0	 @ distefam I got the wordtank V80 .  thought I ordered the V90 ,  but I made a mistake  oh well ,  still one of the sexiest dictionaries EVAR . 
__label__0	 @ andy_lamb Anything you want done baby ,  I do it naturally  
__label__0	Crap .  Got a papercut .  AGAIN .  .  .  
__label__4	I need a vacation 
__label__0	I just electricuted myslef .  owwie  im going to sleep .  my arm hurts now
__label__0	ish ,  i missed her 
__label__0	my guinea pig died today; RIP Piggy 
__label__0	oh god ,  credit card company ,  why wont you let me buy anything ?  
__label__4	 @ harlander I suspect I will get that reference  .   .   .   in the future .  
__label__4	oh my gosh  its my birthday in 19 days and im goin camping !  YAY !  whoevers coming is gunna get wasted  including myself wish me luck xxx
__label__4	Planning on today being the inaugural  # YEGBiker tweetup http  # YEG Hope you can make it 
__label__4	 @ ecachan haha .  if Thurs also can .  No problem .  
__label__0	Busy day in work  lots to do ! 
__label__4	FoLLoooW: _GossipGirls_  PLEASEE 
__label__0	 @ BloggingBombers I was so happy the Yankees dealt Lilly for him 
__label__4	NO UNI TOMORROW !  !  !  !  YUSSSS !  !  !  !  Rejoice !  !  !  !  
__label__4	 @ betscrr finally a pic !  cya in like 16 hrs haha 
__label__4	Just made a boat load of money with the CPA on Crack script .  .  .  CPA companies LOVE me  you can check it out at www . CPAonCRACK . com
__label__4	is just done with the whole tattoo idea EVERYONE has what ive wanted;; so iFIGURE the new tattoo is to not have one at all 
__label__0	 @ therealsupa Bad sushi chef !   I made myself roast veal ,  with crunchy potatoes and blistered capsicums
__label__0	My kitty just came home with an abscess  Apparently only need hot compress ,  hydrogen peroxide ,  and neosporin to heal it .  Hope thats true . 
__label__4	 @ DavidArchie Hi David !  Have a good night 
__label__0	 @ wdwlive http - makes me miss home 
__label__4	 @ iAmChas  you already know !  i was storm trackin last night 
__label__4	In CoffeeShop contemplating the outcome ,  if I were to pop a kids BALLoOn 
__label__0	 @ lovjay yea .  .  .  Wats ur plans for essence tho ?  Im tryna get it 2gether now .  .  And Im a no go for the dr 
__label__4	 @ wineauthorities well have to bring you by some samples of the Hawg-warsch at the store !  We have a few bottles to share .  
__label__4	 @ mordecaidesign Yeah ,  much like Mad Max ,  Vegas has a lot of dirt and A-hole drivers tryin to run me off the road 
__label__0	backup drive of my mom died .  great  (ticking like a clock)
__label__0	im meant to be sleeping as ive got to get up early for double tech as ive got my tech exam in the afternoon ,  ah no .  
__label__4	Goodnight ,  world .  
__label__4	 @ xmellyssax mak sy tak ada ,  berada di prantauan .  hehe .  .  balek sban pon sb tadi ada wedding member .  .  lyn makan nasi minyak !  syokk woo !  
__label__4	 @ iamcouto Heroes  http  xD
__label__0	is wondering what I did to get on the &quot;do not respond&quot; list 
__label__4	is going to Flaming Gorge this summer with her fiancees parents !  !  !  !  !  !  
__label__4	cant wait til tomorrow !  goin out with  @ _Megan_Nicole_ who actually likes to hang out with me !   well .  .  at least she says so !  &quot;for sure ! &quot;
__label__4	Isnt it weird that  @ JTelles and I ran into eachother  @  Diamond Shamrock ?  He came to buy me a diet pepsi and surprise me at my sis house 
__label__4	 @ babychoops denver to laguna beach to the hills ,  at least shes moving in the right direction 
