__label__4	says halloo prendss  http
__label__4	 @ jimissa hey missa whats up w/u homie 
__label__4	I hope all my lovies have a better day than yesterday and an even greater tomorrow .  Do whatever it takes to hold onto ur joy today 
__label__0	cant find the last part 
__label__0	 @ feblub Aww sorry to hear that potato cake 
__label__0	drinkin hen n roccstar  @ honeytaylor .  yucc  sorry .  i still love u tho ! 
__label__4	aunnntiee is coming to town 
__label__4	Good morning !  !   Heres to having an awesome-ola day !  ! 
__label__0	Replacing an IBM AIX server ,  making an INFORMIX BACKUP in the old one ,  then upload the backup to the new one .  .  . Yeah I know its SUNDAY  
__label__0	Cant sleep .  Agghhh insommmm .  .  .  
__label__0	 @ arthwollipot So sorry sweetie 
__label__0	 @ nicsknots  What up ? 
__label__0	opening up starburst with ur mouth- tired tounge 
__label__4	 @ Cocoalyscious Hell yeah 
__label__4	 @ vishaltom So much happiness isnt good ,  i tell you .  Go douse it in alcohol 
__label__0	 @ DAMAYAxGABAR aww thats so sad when she doesnt come that one night  haha such a good movie i wanna watch it now too  !  !  lol
__label__0	Just dropped my earphones in the brownie mix  that sucks ! 
__label__0	 @ Induktion Missed it by a day .   My flight home got delayed .  
__label__4	 @ mknisely Get a Mophie or InCase extended battery !  
__label__4	 @ pntbtrkisses ts ok .  let me know if I post too much though .  Id rather be tld than people gets annoyed 
__label__4	 @ nellclothing  @ TdMPhotography Crikey !  Check out the Manfrotto worshipers !  
__label__0	 @ Dee0_0 lol much poor daddy lol jokes dont hurt me lol .  Im still at the chiropactor .  I want hanachi nao  lol XD
__label__4	 @ JayistheRealest Aww thanks babe 
__label__4	 @ jeffreybauman until you go to grad .  school !  
__label__4	Cant wait to relax out back and read my book 
__label__0	Im not feeling well today .  .  .  .  .  . boo 
__label__0	No BOL up yet 
__label__0	Just said Goodbye to my best friend 
__label__0	My Dvorak typing speeds 17 vpm .  .  .  How long I must be practice to get the same speed as Qwerty ?  
__label__0	Stoney La Rue had to cancel his show tonite at the Surf Club .  His grandad died .  
__label__0	Yuck .  .  . heading back to H town in a few hours .   http
__label__0	 @ dizzi1 yep im by myself  Mum ,  dad are steven are away (back 2m) and Simon is at his Gfs bit .  I dont like tidying its rubbish lol
__label__4	 @ Kthxilyxxx oh no !  !  Be careful !  !  !  And haha i knew you would 
__label__4	crucnchie and cadbury superbag !  yummmmmmm 
__label__4	 @ MariRamos wow tornados ,  hails n thunderstorms  !  !  !  I love such weather .  At least its better then the heat of Karachi :p  Be Safe  !  !  
__label__4	 @ Page85 pathetic ,  I know .   TTY tomorrow right ? 
__label__0	Sleep ,  work at 8:30 till 5 
__label__4	Fathers Day Gift Ideas: Hello Fathers , Mothers and Kids .  I think there is no 4th option  If you dont know When .  .  http
__label__4	 @ brandcoach Anytime .  Keep up the good work !  
__label__4	 @ McFlyXXDannyXX Well I was ouside all day long .  And I visited my grandma  I made a water fight with my brothers  and what about u ?  xx
__label__0	just figured out why there hasnt been a new episode of The Office in a while .  
__label__0	toddddayyyy is my birthday day !  !  !  but i dont have anything to do 
__label__4	 @ DavidArchie it seems that youre having so much fun !  .  .   ;) 
__label__4	Im listening to JLS Beat again  God their so HOT !  !  lol
__label__0	my doggy had to go to the vet and get injections for arthiritis-- hes in pain the poor thing 
__label__4	 @ legacy62 Hey !  !  !  How r ya ?  
__label__4	 @ Zonk let me know how this year goes for you .  Sounds like it could be fun .  
__label__4	Yay !  CX95s were shipped first class this morning ,  should get them tomorrow ,  can burn them in at work ,  then happy audio 
__label__0	thoughts are with all the AIR FRACE people who have been affected by the result it is just terrible 
__label__4	 @ MandyPandy32 :-o (as cant work out how to do a single raised eyebrow emoticon - suggestions gratefully received)  @ gashead 
__label__0	probably gonna have 2 order in 4 ma b-day monday  *sigh*
__label__0	wishes she was horse back riding today 
__label__0	 @ dgaf_bitch ,  hahaha .  I wont be sleeping for a few days .  
__label__0	Class is almost over and Im freezing my butt off .  Also this girl behind me may be getting me sick 
__label__0	Party day  but its raining  busy doing errands with  @ ReginaHerbert
__label__4	 @ adventurerob have fun from the 27th 
__label__0	 @ gwenners - Wish I could have stayed .  
__label__4	Hello Mr .  Guillermo Bailey - Im fairly new at the Tweets but hope to learn as I go  Im actually in my office 2day workin &amp; Tweetn away . 
__label__0	 @ DeePhunk Well prep yourself ,  cause its gonna be like this ALL WEEKEND ,  boo .  
__label__0	Whats up my loves talk 2 me !  !  !  I cant believe tomorrow is Monday ugh !  
__label__0	im so unprepared .  my friend already has her set college shes aiming for .  and i just somewhat know .  
__label__0	 @ terbear59 they didnt   # pushingdaisies
__label__0	i have the worlds best cousin --&gt; te quiiiero LUNA  &lt;-- y te extrao  --&gt; if only half of me wasnt on the other side of the world &lt;--
__label__0	I may have graduated ,  but I still feel like everythings basically falling apart .  
__label__4	Im back !  !  !  Im  # alive &amp;  # kicking !  No muggings ,  no murders !  Whee~ *in one piece* JB was .  .  . overrated .  But had a great time with my ladies !  
__label__0	 @ demodanger19 cool i wrote amazing one b4 the exams but my teacher took it from me when she saw me writing it 
__label__4	 @ atattooedtale You could come swimming at 3:30 
__label__4	Happy 34th anniversary to us .  Todays celebration: Mrs .  BruinGeek sleeps in .  Mr .  BruinGeek cleans the garage-to-be-studio .  Exciting times 
__label__0	 @ coryy_x Now Im even more jealous mine doesnt have a pull string 
__label__0	 @ andrewpycroft  @ andrewpycroft  maths revision and far away and sunday service !  &amp; itll be cold and gross by the time i get there 
__label__4	 @ Veribatim yes ,  its very amusing 
__label__4	 @ Chapmanwolff1 we had Tongs Thai for lunch 
__label__4	 @ alexandramusic yayayaya you have your full fringe back i love it (L) 
__label__0	Homework again 
__label__4	 @ WelshBex You cant do colouring !  Are you mad .  Its graphical application of waxes of colour ,  do try and keep up !   
__label__0	is packing and preparing to leave Jena 
__label__0	dang !  too slow with the nanette lepore rue la la boutique .  .  . my shirt is sold out already 
__label__0	lacks motivation to do all the stuff she has to do this summer .  .  
__label__4	I do love the sun !  
__label__0	 @ RosevilleRockLn i fcuked up and celebrated a little too much over the winter time so i need to cut back during OUR birthday month .  
__label__4	 @ TheAntiSocial they are awesome ,  specialy egg eyeball 
__label__4	 @ gisarj  I completely agree with you !    @ whatsupbsb  Doido doido doido .  .  .  lindo lindo lindo .  .  .  afff to doente !  S pode ser !  LOL
__label__0	im goin to sleep this is too much for me im really going to cry 
__label__0	Yes Im still here .  .  . another client w/hubby outside .  OMG ,  are they done ?  A miracle !  I can go now .  Hate when ppl block my car 
__label__4	Tweet Dreams every one 
__label__0	I saw a resignation letter in e office and its ahkhuns .   - http
__label__4	so ,  last friday i walked home with emma ,  colton ,  and ryan  and so then we got to my house ,  and hung out there for awhile 
__label__4	Trying to find something to eat then feeding the bunny 
__label__0	 @ sentimentalizzy    (haha affected ? )
__label__0	 @ timdedios YOU SHOULD TUMBLR !   :|
__label__0	Grr .  .  forgot to charge my laptop .  About to run out of juice in the middle of coding 
__label__4	 @ xSalleh YES YES YEEES 
__label__4	 @ CarterRonson You Rang ?  
__label__0	I miss those old days when I was still majorly obsessed with Disney Channel .  I obviously dont like it as much anymore now .  
__label__0	 @ SADON_ its goin well .  . I see u still didnt order it tho .  .  
__label__4	 @ rachmurrayX shes such a BITCH  !  hate herrr janey all the way 
__label__0	 @ henryj73 too bad about dnf .   next time !  fun scene ,  tho !  yummy strawberries too . 
__label__4	Hey  @ souljaboytellem  you hot toooo  I effing Love you All   ( # souljaboytellem live &gt; http
__label__0	is going to have another glorified nap .  Gotta be in at 6am again .  
__label__0	Been trying to clear out my left ear with peroxide for the last 3 hours .  This shit is bananas .  I hate not being able to hear 
__label__4	 @ Mcbuttersticks yeeee 
__label__4	mmm carrot cake babyy 
__label__4	Ahhh .  .  WWDC is getting so close !  Very exciting !  
__label__4	 @ TheAitch I KNOW !   Seriously ,  the toe polish was chipped since like forever ago .  Ugh .  Need to tweeze ,  and dye my hair ,  but progress !  !  
__label__4	 @ capitaln just being me  rest well and dream happily !  I need some zs ! 
__label__0	my body huuurts  why proper preparation for physical activity is always good
__label__0	God I dk what to do Im keeping myself from outbursting making a scene like always  I hate this I just wanna leave
__label__0	My bro hurt his stomach &amp; I was comforting him right ?  Then when I pat his knee ,  I realize his pants are wet .  Turns out he peed on me 
__label__0	 @ CAS_Orientation No worries !  I had to go to work at noon ,  though .  I meant to stop by again yesterday ,  but I have a bad ear infection .  
__label__4	 @ samefferd i wanna see demi lovato in concert 
__label__4	 @ speed_ofsound oooooooooook xD que aproveche (: la cancion esta genial 
__label__4	seriously pissed off that i miss neil sedaka on loose women !  but beans on toast has made me feel better  !  
__label__0	i wish i can have a LV sneakers for my birthday 
__label__0	Feeling shite .  
__label__0	 .  .  . my heart murmur is acting up tonight .   
__label__4	Goooodmorning 
__label__0	I need a quieter air conditioning unit for my living room - right now it is a choice of TV news program or cool air 
__label__0	I think the fact one of my close friends has cancer has just hit me 
__label__0	 @ tambourinequeen yes i believe they do ,  theyll even give you Milliondollarman cyborg eyeballs if you so wish !  Was out of my price range 
__label__4	Heading off to school in boardshorts ,  t shirt and flip flops .  .  . gotta love this weather  Summer &lt;3
__label__4	Its First Fridays tonite !  Come on by and say hi and maybe pick up some nice art   Roosevelt and 6th street form 7pm to 11pm
__label__0	Make him go away 
__label__0	 @ mories23 I know 
__label__4	 @ is_selene Just like Romeo and Juliet .  Only less tragic  I love you babe  more than Romeo loved Juliet .  Way more
__label__4	is at work .  .  .  being very bored 
__label__0	if real life was as exciting as CSI I would study in a heart-beat ,  in reality its like a shit ass boring episode of The Bill 
__label__4	 @ flyyydefined haha nah ,  someone else .  haha i was hangin wit this other dude earlier .  but if i was sleepin w/ TG no one know haha 
__label__4	 @ jojo_1785 Hey .  .  .  go for it !  If you got it ,  flaunt it !  Go forth and date 
__label__0	Watching the hills / getting ready for work  .   Missing the season finale tonight 
__label__4	cant wait for summer .  .  .  we have bitchin plans 
__label__0	  @ JeffersonReid is never on Twitter anymore 
__label__4	is waiting for the husband for dinner  http
__label__4	 @ aplusk  omg ashton isthat a doll i want it 
__label__0	 @ backstreetboys idk about europe but minnesota sure does !  
__label__0	demain : histoire    .  .  .  apres  prom truc .  apres work . 
__label__4	 @ mand3rz aww thanks 
__label__4	- finishing up my midterm project for web publishing class &amp; waiting to go over zachs house .  
__label__0	Man Im so board why is basketball season over 
__label__4	 @ 1DashTube i will get you 5 new subs in 2mins ,  ready watch it go up !  
__label__0	http - i left emily out 
__label__4	 @ Firefly99 You are one of my mostest favorite FBs on twitter -  @ kwittmeyer and I always love the cool zoo pics 
__label__4	im psychic today ,  twice I have guessed someones thoughts before they came out with it 
__label__4	i have a whole day of nothing planned .  gonna be a good one 
__label__4	Lunch time .  .  . yummy  1st day without my boot .  .  . trying to see if i make it through the day
__label__4	1st post ,  lighting &amp; making things look all pretty 
